feature,521,494,595,523,542,532,529,520,528,544,478,515,519
label,AD,NC,AD,AD,NC,NC,NC,NC,NC,NC,NC,NC,AD
original_shape_Elongation,0.99684354,0.998204274,0.99886029,0.991059147,0.992574692,0.992096138,0.99866578,0.996215151,0.998062765,0.991415415,0.994298362,0.990890949,0.997593602
original_shape_Flatness,0.484121972,0.536939451,0.518210454,0.816085316,0.60116336,0.430445684,0.480232988,0.3448817,0.315213606,0.521980681,0.626422671,0.399540995,0.356624218
original_shape_LeastAxisLength,585.422924,647.7777397,623.5286681,987.2628829,727.4530913,519.6036951,578.4945981,415.6777598,381.0354314,633.9211307,758.6303448,488.4260435,429.5346319
original_shape_MajorAxisLength,1209.246755,1206.426048,1203.234444,1209.754499,1210.075564,1207.129529,1204.61237,1205.27636,1208.816576,1214.453242,1211.051866,1222.467906,1204.446052
original_shape_Maximum2DDiameterColumn,1307.077656,1328.834075,1320.1534,1474.148229,1359.251632,1283.361991,1304.775843,1257.730098,1252.441615,1326.573405,1377.192797,1285.544632,1264.057752
original_shape_Maximum2DDiameterRow,1315.386255,1328.834075,1322.894554,1481.501941,1367.243212,1288.987975,1307.549234,1260.606997,1255.337803,1332.043918,1379.833686,1299.730741,1261.188725
original_shape_Maximum2DDiameterSlice,1216.140206,1213.814236,1213.202374,1215.536918,1217.41242,1214.940739,1215.725709,1214.67403,1217.312614,1221.246904,1216.480579,1231.626973,1213.869845
original_shape_MeshVolume,580410353.3,640101924,613310357.3,973921443.8,719115500.3,510905796.8,570186123.8,409161582,377975151,630471159,752451025.5,491928876,422811090
original_shape_MinorAxisLength,1205.429815,1204.259637,1201.863106,1198.938262,1201.09038,1197.588543,1203.005152,1200.714571,1206.474814,1204.027665,1204.146886,1211.332384,1201.547676
original_shape_Sphericity,0.775614486,0.791532529,0.780876168,0.8288102,0.804966118,0.757352745,0.775231774,0.716342846,0.69763718,0.785742955,0.808673565,0.744896719,0.720282059
original_shape_SurfaceArea,4338387.232,4537828.852,4470493.712,5732952.229,4822130.474,4080810.935,4289404.364,3720715.205,3623792.649,4525297.248,4947240.653,4045662.103,3782211.175
original_shape_SurfaceVolumeRatio,0.00747469,0.007089229,0.007289122,0.005886463,0.006705641,0.007987404,0.007522814,0.009093511,0.009587383,0.007177644,0.006574834,0.008224079,0.008945393
original_shape_VoxelVolume,580418163,640112220,613312560,973925370,719126100,510915600,570199122,409173120,377980020,630481482,752458815,491936733,422818920
original_firstorder_10Percentile,-89.70911119,-71.84281874,-55.52233796,-77.02420892,-77.13854718,-95.51527528,-87.66663196,-90.58853129,-87.52761264,-66.18956911,-78.99007234,-76.09365063,-77.0570362
original_firstorder_90Percentile,145.5953861,-5.232930724,78.46384983,131.2024975,-7.624012635,154.2654044,157.1326798,153.1003911,149.4844357,-9.899839883,142.0625551,-4.346319692,-15.27022599
original_firstorder_Entropy,3.081433858,2.303206275,2.354774858,2.615620088,2.399543053,3.215881745,2.839149019,2.99469886,2.87800424,2.224736994,2.695780007,2.453851741,2.2489611
original_firstorder_InterquartileRange,139.3020119,28.15935843,22.26794929,32.98973061,30.54616979,188.1847188,46.57157639,55.65954889,43.73510354,25.85157935,35.45288494,31.15008674,30.41812195
original_firstorder_Kurtosis,7.666573036,155.7728366,37.32551977,43.64839813,43.45581962,2.424473031,3.993281981,5.486530399,5.686384522,118.4764507,22.90710408,21.09028181,170.9780788
original_firstorder_Maximum,1407.732846,2357.778292,1345.466007,2190.544495,1446.650219,1106.398557,806.1493919,1312.436465,1546.653735,2097.420838,1332.345934,1379.789912,2251.966221
original_firstorder_Mean,-9.526635105,-28.05147655,-2.518248467,-20.95099926,-32.03024562,-3.830173924,-17.91599356,-17.30054445,-23.20070097,-25.12287114,-17.4843405,-28.89971355,-40.25846757
original_firstorder_Median,-55.703675,-46.84997451,-38.1747854,-50.18510605,-49.86069185,-56.79134398,-56.26067147,-55.97970923,-54.32362469,-43.15247622,-51.65023004,-48.39049971,-49.08322762
original_firstorder_Minimum,-210.641627,-288.0705028,-151.2808281,-255.3924134,-207.9968301,-250.7506841,-218.9029459,-220.6986734,-218.9807142,-181.0623128,-212.9108446,-193.8001259,-211.2226812
original_firstorder_Range,1618.374473,2645.848795,1496.746835,2445.936908,1654.647049,1357.149241,1025.052338,1533.135138,1765.634449,2278.483151,1545.256778,1573.590038,2463.188902
original_firstorder_RobustMeanAbsoluteDeviation,56.16726727,12.13042675,17.18590691,21.76080094,13.1054727,72.6101219,44.52812101,46.67836396,31.92630434,10.98833012,29.5744899,13.39108516,12.80704646
original_firstorder_RootMeanSquared,995.9463268,976.5380522,1006.051372,984.1076557,971.2436823,1001.480924,986.4405366,987.1930239,980.6996066,980.3334813,987.7341439,974.5389493,961.4236745
original_firstorder_Skewness,1.838648692,9.783100285,5.366234009,4.874140346,5.092228516,0.876903541,1.483526233,1.56854424,1.822800995,9.07445416,3.557410053,3.839691452,8.410967324
original_firstorder_TotalEnergy,5.76E+14,6.10E+14,6.21E+14,9.43E+14,6.78E+14,5.12E+14,5.55E+14,3.99E+14,3.64E+14,6.06E+14,7.34E+14,4.67E+14,3.91E+14
original_firstorder_Uniformity,0.176253204,0.2924333,0.357453105,0.251348045,0.273597831,0.149566897,0.202642656,0.181729844,0.200044227,0.318538983,0.239255197,0.269405817,0.282133339
original_firstorder_Variance,10871.59938,8942.635158,17169.51786,9930.932118,6348.844993,10609.71869,8575.936593,8851.84652,7634.847706,10668.31819,10281.71778,6690.397445,3231.672856
original_glcm_Autocorrelation,99.2934251,142.7998769,81.89585298,128.5555055,76.76415255,144.5477425,90.13989029,90.47555511,84.38661582,72.26085852,93.11074476,63.21812877,66.30334872
original_glcm_ClusterProminence,33092.48349,487561.4939,444338.759,167225.272,67875.08139,9710.398268,11075.13722,14868.28153,11901.14097,544279.6611,96127.09682,35874.80734,67832.05517
original_glcm_ClusterShade,1008.975248,4114.913689,6123.851214,2388.973372,1282.918117,461.1038537,588.1695551,627.7444155,593.1515408,5058.307598,1868.791874,1031.55168,754.0128806
original_glcm_ClusterTendency,67.17298284,55.76280981,109.2608088,61.83313925,39.06073176,65.2921816,53.47742823,54.160707,46.44424641,66.88387541,64.44250101,40.51034771,18.9085656
original_glcm_Contrast,3.027304564,2.094224639,1.605079153,2.283539542,1.956047044,3.171543742,2.062840074,3.07682413,2.894594017,1.957438027,1.927890973,2.168371379,1.968304005
original_glcm_Correlation,0.913762905,0.927621726,0.971054688,0.928778272,0.904621567,0.907360944,0.925724531,0.892504029,0.882680073,0.943140161,0.941909681,0.898356424,0.811409224
original_glcm_DifferenceAverage,1.19911275,0.911929773,0.696837303,0.988228184,0.978403863,1.267702325,1.042806596,1.233461732,1.210801282,0.886933088,0.970981831,1.01926548,0.994830713
original_glcm_DifferenceEntropy,2.018950658,1.687776709,1.543339005,1.79365247,1.767718808,2.080895461,1.842359086,2.042824483,2.018643342,1.685176861,1.780913891,1.823813631,1.774026444
original_glcm_Id,0.582654789,0.64068823,0.72584574,0.625396664,0.620324003,0.567659141,0.604978933,0.573131225,0.575792793,0.651763021,0.625112937,0.614747952,0.61375582
original_glcm_Idm,0.543159269,0.61633955,0.712262292,0.596986206,0.590754133,0.524153747,0.571000722,0.531104822,0.53452992,0.629528223,0.596163733,0.583868764,0.582500413
original_glcm_Idmn,0.999310116,0.999819246,0.999573711,0.999768614,0.99956725,0.998995042,0.998837917,0.999205875,0.99942835,0.999770338,0.999516491,0.999473615,0.99980434
original_glcm_Idn,0.982485213,0.991649241,0.988976286,0.99023939,0.985811075,0.9783119,0.976269798,0.980857367,0.983492764,0.99057881,0.985050591,0.984575953,0.990241107
original_glcm_Imc1,-0.26717304,-0.193841092,-0.343225567,-0.240872203,-0.177637695,-0.262176448,-0.261955961,-0.230521514,-0.205544656,-0.173879208,-0.264196787,-0.173062222,-0.107844077
original_glcm_Imc2,0.898328139,0.767866731,0.89537695,0.846022715,0.756755613,0.90255636,0.879684127,0.865148834,0.832574621,0.73227197,0.871116054,0.754974614,0.618611081
original_glcm_InverseVariance,0.479730728,0.508478331,0.422828778,0.499967457,0.504581273,0.47197125,0.495885396,0.477099018,0.480270392,0.501211142,0.498470266,0.500291875,0.504863645
original_glcm_JointAverage,9.124525737,11.37465274,7.414978469,10.66152422,8.215106313,11.35858785,8.791258388,8.815017948,8.573165356,7.485267316,8.802390481,7.323425629,7.878341735
original_glcm_JointEnergy,0.052255007,0.103446932,0.186462117,0.085956116,0.089488977,0.041088776,0.063032842,0.050825369,0.056133673,0.118890368,0.081929678,0.087318568,0.088431771
